RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0031880815665942057,0.0,0.9999949180550493,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.99578952646691,0.0,0.027095295293221695,0.08757319196980493,0,0,1,0,1,0,0,0,0,1,0,0
0.015746079099390964,0.0,0.9998760228113261,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9839948715847731,0.16024188930451724,0.06884917677342375,0.03655708501243739,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.7785495503886706,0.006889819029988235,0.3123384626928,0.5442957033690706,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.6716198873939964,0.05332604256132589,0.12776309088056906,0.005044355377422719,0.727828418742421,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.9898215172100422,0.0,0.00887732302430531,0.14203716838888497,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.9985162931291313,0.05445376346643751,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.9455887624927383,0.3253642454964154,0,0,1,1,0,0,0,0,0,1,0,0
0.0023107787115281475,0.013864672269168885,0.29231350700831066,0.5280129355841817,0.7972186554772109,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.9958147445575377,0.031393744541707534,0.0735104553260559,0.04431298097862421,0,0,1,0,1,0,0,0,0,1,0,0
0.007051518082606489,0.5220835503468266,0.0021696978715712275,0.8526912635274924,0.017086370738623416,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9995560007572184,0.029599608222878906,0.0034153394103321813,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.1350268585644034,0.0,0.0,0.990841938689632,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.9846923350716206,0.0,0.000564536239112295,0.1743005638259211,1,0,0,0,1,0,0,0,0,1,0,0
0.005903730989838213,0.976689034524004,0.0,0.2132912042226165,0.023463546241664697,1,0,0,0,1,0,0,0,0,0,0,1
0.9998881625033023,0.00448380341929732,0.01008855769341897,0.01008855769341897,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.046156093873472505,0.5505650105385201,0.830652160391879,0.018588461013889952,0.06647737752425051,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.9998004047979504,0.01938223724971794,0.004845559312429485,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9987439951055302,0.0,0.05010421380128078,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.016084252680588582,0.9995214165794333,0.0,0.0,0.026424129403824097,0,0,1,1,0,0,0,0,0,1,0,0
0.9021279273758855,0.0,0.16249509250869987,0.3997005723777215,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.042301263911379436,0.2855335314018112,0.5604917468257775,0.7762281927738127,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.03798957092213405,0.9992408351640107,0.0,0.0,0.008633993391394102,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0006034087748668151,0.0,0.9564029081639019,0.0,0.2920498470355385,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.017048675258938426,0.9998546607742124,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0016694467553802913,0.0,0.0,0.9999986064727945,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0699718467108543,0.0017941499156629306,0.9975473531085894,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.031827152878942375,0.11862847891242158,0.0,0.9924284943161121,0,1,0,1,0,0,0,0,0,1,0,0
0.015783312299895418,0.9796927420435085,0.1998793317371537,0.00112737944999253,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.5496745259573745,0.0005300622236811712,0.0010601244473623424,0.0,0.8353780645215259,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.723856369751119,0.5241844412317735,0.0,0.0,0.44862303500964457,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.99801842545481,0.0629223525680791,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.019751814543571496,0.1352569908961961,0.9897376635420065,0.0,0.041650565450574675,1,0,0,0,0,1,0,0,0,1,0,0
0.6263574752206877,0.7795344848993547,0.0015166040562244255,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.5035217695299812,0.5354914056906149,0.0,0.0,0.6780227002401069,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.7822098584201965,0.5396744397639851,0.0025623049694098836,0.31127587611141444,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.060714552521870205,0.03173715245461397,0.9976504880298218,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.05637560999039375,0.0,0.9178654001560983,0.0,0.3928675321205565,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0016362947173520015,0.02127183132557602,0.12108580908404812,0.992412746073989,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.27607504982300435,0.0,0.8956041573091846,0.34882052731416313,0,0,1,0,1,0,0,0,0,1,0,0
0.9865960226408972,0.0,0.0,0.02490206307146495,0.1612705037009159,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0039682227244968605,0.0,0.9999921265732089,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.18388877310932125,0.009225206001954322,0.0,0.0,0.9829037667536786,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.6265930474931501,0.025963800310489647,0.0,0.0,0.7789140093146895,0,1,0,1,0,0,0,0,0,1,0,0
0.985601448470156,0.15122985188166416,0.0,0.0013037056196695184,0.07561492594083208,0,0,1,1,0,0,0,0,1,0,0,0
0.16535168476099188,0.0,0.9862346679906876,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.004273334099333815,0.00783444584877866,0.9999601792441127,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.45657428125147176,0.0,0.3603613101065256,0.8134369378618175,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.06000223716313278,0.0,0.9975644665812475,0.0355649623912387,1,0,0,0,1,0,0,1,0,1,0,0
0.9854965393671222,0.0011809425277017642,0.14289404585191348,0.09152304589688673,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0776018937017135,0.0,0.9964788623060937,0.0,0.031746229241610066,0,0,1,1,0,0,0,0,0,1,0,0
0.0025720585743005,0.03425391977729292,0.0,0.9950749035786207,0.09298381451940899,0,0,1,0,1,0,0,0,0,1,0,0
0.2764019586858818,0.19891689076975594,0.0015419914013159374,0.0007709957006579687,0.9402292569523928,0,0,1,0,1,0,0,0,0,0,1,0
0.9999537662060418,0.004199721823628903,0.0,0.0008399443647257806,0.00860942973843925,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9998679873389554,0.016192194126946648,0.0013493495105788872,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0003300622387236129,0.4217095203425361,0.8909480030612724,0.16844176249528378,0.0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9977080351847798,0.0,0.000513203990717451,0.06766397231459315,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
